,customer_id,probability,prediction
635,2801-NISEI,0.1542519023315843,0
636,2810-FTLEM,0.4028313604556977,0
637,2812-ENYMO,0.08401692176915235,0
638,2817-NTQDO,0.4741036399496991,0
639,2824-DXNKN,0.01220386188548029,0
640,2826-DXLQO,0.28332943115671694,0
641,2828-SLQPF,0.23842448865620752,0
642,2831-EBWRN,0.6289482752089317,1
643,2833-SLKDQ,0.47743914935504655,0
644,2834-JKOOW,0.06703377339572071,0
645,2842-JTCCU,0.5207946694676343,1
646,2843-CQMEG,0.13878806209434605,0
647,2845-KDHVX,0.01329784671566445,0
648,2851-MMUTZ,0.08087399608191145,0
649,2851-STERV,0.1587534924531745,0
650,2853-CWQFQ,0.5781478301759615,1
651,2858-MOFSQ,0.4463248252775668,0
652,2862-PFNIK,0.39637741945946464,0
653,2863-IMQDR,0.008458368929439422,0
654,2877-VDUER,0.03467763621610232,0
655,2882-WDTBA,0.039816244093378264,0
656,2885-HIJDH,0.02652788353392261,0
657,2887-JPYLU,0.15196963220982193,0
658,2890-WFBHU,0.046529361060902906,0
659,2894-QOJRX,0.4929543003384383,0
660,2898-LSJGD,0.3806218436938585,0
661,2903-YYTBW,0.6214757851382174,1
662,2908-ZTPNF,0.1552357535507752,0
663,2911-IJORQ,0.126509550119044,0
664,2911-UREFD,0.21928083513806268,0
665,2925-MXLSX,0.07709829975695459,0
666,2925-VDZHY,0.009995478758659075,0
667,2930-UOTMB,0.11494550402144785,0
668,2931-FSOHN,0.24262652818510863,0
669,2933-FILNV,0.5278487400320099,1
670,2933-XEUJM,0.029751212126706506,0
671,2937-FTHUR,0.1464740346596738,0
672,2946-KIQSP,0.20018173275920867,0
673,2947-DOMLJ,0.4345821378834755,0
674,2954-PIBKO,0.020541841290874746,0
675,2957-LOLHO,0.41951218966324055,0
676,2959-EEXWB,0.10601008642514637,0
677,2962-XPMCQ,0.5863680424294554,1
678,2969-QWUBZ,0.5649764496622737,1
679,2969-VAPYH,0.027208790474045425,0
680,2969-WGHQO,0.11325573834007004,0
681,2971-SGAFL,0.29696381811386524,0
682,2977-CEBSX,0.0358954618850671,0
683,2978-XXSOG,0.18306787526893067,0
684,2985-JUUBZ,0.24686590096029215,0
685,2987-BJXIK,0.004236890130957717,0
686,2988-PLAHS,0.39874951144561743,0
687,2990-IAJSV,0.023504610484688833,0
688,2990-OGYTD,0.051464705029777465,0
689,2996-XAUVF,0.04080191292561217,0
690,2999-AANRQ,0.0742411486251017,0
691,3016-KSVCP,0.2666135547950557,0
692,3021-VLNRJ,0.026583533671875954,0
693,3026-ATZYV,0.07375641686866642,0
694,3030-YZADT,0.4038421883256956,0
695,3034-ZBEQN,0.24362861178878925,0
696,3038-PQIUY,0.12198147094683812,0
697,3043-TYBNO,0.26621117769933894,0
698,3050-GBUSH,0.42238631349949385,0
699,3050-RLLXC,0.027101546377856004,0
700,3055-MJDSB,0.31227045211073184,0
701,3055-VTCGS,0.05112011303072858,0
702,3057-VJJQE,0.019959336611241874,0
703,3058-WQDRE,0.27774248650200584,0
704,3059-NGMXB,0.12455777370808237,0
705,3063-QFSZL,0.6766749683383848,1
706,3067-SVMTC,0.020096570447346633,0
707,3069-SSVSN,0.3388036083205471,0
708,3071-MVJCD,0.016191022337667085,0
709,3082-VQXNH,0.3094406959359763,0
710,3082-YVEKW,0.0226994087118237,0
711,3084-DOWLE,0.024498270418021127,0
712,3085-QUOZK,0.4827170693954132,0
713,3090-LETTY,0.2892538897618039,0
714,3091-FYHKI,0.7159804273483185,1
715,3097-IDVPU,0.13790379238439196,0
716,3097-NNSPB,0.4289955007162199,0
717,3099-OONVS,0.2061515822676584,0
718,3108-PCCGG,0.05803052166338366,0
719,3113-IWHLC,0.24731782578632244,0
720,3126-WQMGH,0.11399473073465861,0
721,3132-TVFDZ,0.5380960317350151,1
722,3137-LUPIX,0.24780613207825936,0
723,3137-NYQQI,0.05479378155218661,0
724,3144-AUDBS,0.3696105537994295,0
725,3146-MSEGF,0.07458814998918925,0
726,3160-TYXLT,0.1737630248324459,0
727,3161-ONRWK,0.01674297165619099,0
728,3164-AALRN,0.5148020699222805,1
729,3164-YAXFY,0.2595181462162508,0
730,3165-HDOEW,0.6513625556471604,1
731,3166-PNEOF,0.031657038784211736,0
732,3173-NVMPX,0.22398534020826044,0
733,3174-AKMAS,0.06711400764238482,0
734,3179-GBRWV,0.15395847184849556,0
735,3181-VTHOE,0.03805958704938018,0
736,3200-MNQTF,0.008934070558534426,0
737,3205-MXZRA,0.07758577326667263,0
738,3209-ZPKFI,0.19994526605849142,0
739,3219-JQRSL,0.060154332481187796,0
740,3221-CJMSG,0.11201360151823093,0
741,3227-WLKLI,0.017343036550331772,0
742,3229-USWAR,0.12021460222468024,0
743,3230-IUALN,0.03248266501223745,0
744,3230-WYKIR,0.25062426097456003,0
745,3234-VKACU,0.32766975624455114,0
746,3237-AJGEH,0.34192636473592897,0
747,3249-VHRIP,0.02570725248204248,0
748,3255-GRXMG,0.18474188582647894,0
749,3256-EZDBI,0.3466394656791914,0
750,3258-SANFR,0.3055899914685397,0
751,3259-KNMRR,0.1345746711052928,0
752,3259-QMXUN,0.031957049266951046,0
753,3262-EIDHV,0.007940878504119384,0
754,3272-VUHPV,0.21522671664365833,0
755,3275-RHRNE,0.09117556844601646,0
756,3278-FSIXX,0.5582660140163465,1
757,3280-MRDOF,0.16732940008362424,0
758,3282-ZISZV,0.09369923176471912,0
759,3285-UCQVC,0.27983521240144527,0
760,3298-QEICA,0.03160983404227362,0
761,3301-LSLWQ,0.12557486743849963,0
762,3307-TLCUD,0.12948412319174213,0
763,3308-JSGML,0.08461453315327631,0
764,3315-IKYZQ,0.017047446988087914,0
765,3317-HRTNN,0.6468144666615973,1
766,3329-WDIOK,0.6318398094738429,1
767,3334-CTHOL,0.604651774870512,1
768,3340-QBBFM,0.12270585697034164,0
769,3345-PBBFH,0.1689282056074365,0
770,3346-BRMIS,0.5012577126574915,1
771,3347-YJZZE,0.1488631845760009,0
772,3351-NGXYI,0.42692729149323566,0
773,3354-OADJP,0.0764812077079061,0
774,3391-JSQEW,0.13074846977481794,0
775,3397-AVTKU,0.10124439495125388,0
776,3398-GCPMU,0.07957974662784473,0
777,3399-BMLVW,0.06425221866905342,0
778,3400-ESFUW,0.12954855119622657,0
779,3401-URHDA,0.04411933059991807,0
780,3402-XRIUO,0.17660169961316044,0
781,3410-YOQBQ,0.08438349000797947,0
782,3413-BMNZE,0.3554532552705829,0
783,3413-CSSTH,0.17465143661672416,0
784,3415-TAILE,0.4234759737171748,0
785,3417-TSCIC,0.22934862620499008,0
786,3422-WJOYD,0.022301625028184516,0
787,3426-NIYYL,0.49923139696220503,0
788,3429-IFLEM,0.023749649704120666,0
789,3439-GVUSX,0.2537406480665106,0
790,3441-CGZJH,0.04324762157814823,0
791,3442-ZHHCC,0.08663493325621131,0
792,3445-HXXGF,0.6022991567019984,1
793,3446-QDSZF,0.3508866162335157,0
794,3450-WXOAT,0.07390300581144629,0
795,3466-BYAVD,0.07545794260368764,0
796,3466-WAESX,0.1572937135799427,0
797,3468-DRVQJ,0.09829934871782622,0
798,3470-BTGQO,0.13985171288939413,0
799,3470-OBUET,0.01794118027867587,0
800,3472-OAOOR,0.15340885244363717,0
801,3474-BAFSJ,0.03762198259527942,0
802,3482-ABPKK,0.014920968814337278,0
803,3486-HOOGQ,0.021282963691274078,0
804,3487-EARAT,0.031914463793976014,0
805,3489-VSFRD,0.05040713794813929,0
806,3500-NSDOA,0.007679573561168503,0
807,3508-VLHCZ,0.0053479665726752605,0
808,3511-BFTJW,0.02281752910346289,0
809,3512-IZIKN,0.007475736469278618,0
810,3518-PZXZQ,0.6429542846592267,1
811,3521-MNKLV,0.11965982493893629,0
812,3521-SYVOR,0.34953910049757164,0
813,3523-QRQLL,0.196419884469595,0
814,3528-HFRIQ,0.28524650454371137,0
815,3533-UVMOM,0.014977400707038352,0
816,3537-RYBHH,0.12752712461412216,0
817,3538-WZPHD,0.5020082340828709,1
818,3544-FBCAS,0.003497511902128504,0
819,3551-GAEGL,0.07438139484565962,0
820,3557-HTYWR,0.017477103670197593,0
821,3563-SVYLG,0.011512604226214838,0
822,3566-CAAYU,0.11976220468198606,0
823,3566-HJGPK,0.5273959227158062,1
824,3566-VVORZ,0.2434665673078072,0
825,3569-JFODW,0.026723280638876655,0
826,3569-VLDHH,0.024143408558348293,0
827,3570-YUEKJ,0.15579103559021742,0
828,3577-AMVUX,0.4604400670596581,0
829,3580-REOAC,0.4316139744846133,0
830,3583-EKAPL,0.6646248828504843,1
831,3585-YNADK,0.01127023483464781,0
832,3589-PPVKW,0.3997753187684056,0
833,3594-KADLU,0.35537021994709944,0
834,3594-UVONA,0.3175765636321519,0
835,3604-WLABM,0.23841941779356815,0
836,3605-JISKB,0.10147239718265616,0
837,3606-SBKRY,0.1884463780409006,0
838,3620-MWJNE,0.3925124580061794,0
839,3621-CHYVB,0.14958276231718884,0
840,3629-WEAAM,0.18725918285484439,0
841,3633-CDBUW,0.11589753922844322,0
842,3635-JBPSG,0.1364755190769945,0
843,3638-DIMPH,0.19779737894327173,0
844,3638-VBZTA,0.02106998434165589,0
845,3638-WEABW,0.04043112947258301,0
846,3639-XJHKQ,0.21505841618862345,0
847,3640-JQGJG,0.1488415813110115,0
848,3648-GZPHF,0.09501193818888794,0
849,3649-JPUGY,0.016271782483777024,0
850,3654-ARMGP,0.034928907727051685,0
851,3656-TKRVZ,0.551700528587179,1
852,3658-KIBGF,0.6367453089695924,1
853,3658-QQJYD,0.06257301055997065,0
854,3665-JATSN,0.2765015087904277,0
855,3668-QPYBK,0.42916958374670494,0
856,3669-LVWZB,0.5386188385660364,1
857,3669-OYSJI,0.4254537148524096,0
858,3677-IYRBF,0.6243518178067495,1
859,3683-QKIUE,0.40254106216582713,0
860,3688-FTHLT,0.2704751836969742,0
861,3689-MOZGR,0.3606314825390821,0
862,3694-DELSO,0.2813320854529103,0
863,3696-XRIEN,0.07593584101453553,0
864,3701-SFMUH,0.08976778890367004,0
865,3703-TTEPD,0.11149897741106318,0
866,3704-IEAXF,0.0115535221442005,0
867,3714-XPXBW,0.15875147395194086,0
868,3716-UVSPD,0.41198900214091083,0
869,3720-DBRWL,0.02509121369472297,0
870,3723-BFBGR,0.22431644761971778,0
871,3727-OWVYD,0.0274335198322539,0
872,3733-ZEECP,0.19986345402852687,0
873,3739-YBWAB,0.029470982244029376,0
874,3740-RLMVT,0.06503984660461345,0
875,3745-HRPHI,0.016631374116113193,0
876,3748-FVMZZ,0.3281007239147799,0
877,3751-KTZEL,0.5572030895167122,1
878,3754-DXMRT,0.4825998340820712,0
879,3776-EKTKM,0.7961771290735079,1
880,3779-OSWCF,0.09921308358713075,0
881,3780-DDGSE,0.1650521001600809,0
882,3780-YVMFA,0.24103763065752482,0
883,3787-TRIAL,0.19948785235075558,0
884,3794-NFNCH,0.15141499512539414,0
885,3795-GWTRD,0.017983995624217586,0
886,3796-ENZGF,0.01102555186506121,0
887,3797-VTIDR,0.46361681989294984,0
888,3798-EPWRR,0.3351142180093949,0
889,3800-LYTRK,0.06690177597406259,0
890,3806-DXQOM,0.4998033545817663,0
891,3808-HFKDE,0.2487018440722048,0
892,3813-DHBBB,0.013310160230096433,0
893,3815-SLMEF,0.3478625087368129,0
894,3841-CONLJ,0.5424664562558286,1
895,3845-JHAMY,0.2379953495633562,0
896,3850-OKINF,0.06808476128916972,0
897,3859-CVCET,0.4594940446927711,0
898,3863-IUBJR,0.15375992204046154,0
899,3863-QSTYI,0.1794135740488958,0
900,3866-MDTUB,0.6195844913030916,1
901,3873-NFTGI,0.3138007852176874,0
902,3877-JRJIP,0.6781021896330788,1
903,3884-UEBXB,0.013006167457244755,0
904,3889-VWBID,0.016410498807840915,0
905,3890-RTCMS,0.38081870836592324,0
906,3891-NLXJB,0.04520742268418458,0
907,3891-PUQOD,0.6658122267195634,1
908,3893-JRNFS,0.21745333167015032,0
909,3896-RCYYE,0.1325878919783837,0
910,3898-BSJYF,0.14461093875630426,0
911,3902-MIVLE,0.015175842500640458,0
912,3908-MKIMJ,0.14156480932513538,0
913,3911-RSNHI,0.016370250077402334,0
914,3913-FCUUW,0.008403329208001898,0
915,3915-ODIYG,0.06886608469132875,0
916,3920-HIHMQ,0.1291315538194572,0
917,3926-CUQZX,0.46764700250980906,0
918,3926-YZVVX,0.03545779606579052,0
919,3933-DQPWX,0.06816261722197342,0
920,3938-YFPXD,0.0067722634094643346,0
921,3941-XTSKM,0.08756854575432373,0
922,3945-GFWQL,0.4874755347844763,0
923,3946-MHCZW,0.5973739122117729,1
924,3948-FVVRP,0.15078183006647794,0
925,3948-KXDUF,0.011747542413607908,0
926,3948-XHGNA,0.11976393808236567,0
927,3950-VPYJB,0.052748916895991656,0
928,3957-HHLMR,0.012697927525283325,0
929,3961-SXAXY,0.48861856934167014,0
930,3967-KXAPS,0.04359786963704737,0
931,3969-JQABI,0.06491658316439856,0
932,3982-XWFZQ,0.3146824337994022,0
933,3995-WFCSM,0.4363236117604108,0
934,3999-WRNGR,0.2026591052879178,0
935,4000-VGMQP,0.10806794425541275,0
936,4002-BQWPQ,0.18194262334900127,0
937,4003-FUSHP,0.2303538166101984,0
938,4003-OCTMP,0.07453864694237154,0
939,4006-HKYHO,0.02172594533293417,0
940,4011-ARPHK,0.07600028423157314,0
941,4012-YCFAI,0.013011875228844704,0
942,4012-ZTHBR,0.139875682567323,0
943,4013-UBXWQ,0.35206669049896805,0
944,4023-RTIQM,0.15418944238170032,0
945,4026-SKKHW,0.3468190601317855,0
946,4030-VPZBD,0.5118503553996386,1
947,4032-RMHCI,0.025917139627528733,0
948,4039-PIMHX,0.15076904059217572,0
949,4061-UKJWL,0.43301372032402563,0
950,4065-JJAVA,0.5003991432098687,1
951,4072-IPYLT,0.05585171735005165,0
952,4074-SJFFA,0.7046281305601007,1
953,4075-WKNIU,0.11992929292929295,0
954,4077-HWUYD,0.0036714482756781634,0
955,4079-VTGLK,0.146443567767252,0
956,4079-WWQQQ,0.003419150432579008,0
957,4080-IIARD,0.15622625252362482,0
958,4080-OGPJL,0.20478781885444167,0
959,4081-DYXAV,0.5037476050041856,1
960,4086-ATNFV,0.02860252707621347,0
961,4091-TVOCN,0.06382022305397422,0
962,4102-HLENU,0.0036057382404463983,0
963,4104-PVRPS,0.08401820095440739,0
964,4106-HADHQ,0.13480292758944315,0
965,4109-CYRBD,0.3040778272547977,0
966,4111-BNXIF,0.07927268542642488,0
967,4114-QMKVN,0.012562203429964995,0
968,4115-BNPJY,0.14239148843104954,0
969,4115-UMJFQ,0.08186818972984602,0
970,4123-FCVCB,0.3570485792403408,0
971,4130-MZLCC,0.319339546545623,0
972,4132-POCZS,0.23057402788686215,0
973,4134-BSXLX,0.09475079754609605,0
974,4135-FRWKJ,0.07192353433656691,0
975,4139-DETXS,0.00455081933969478,0
976,4139-JPIAM,0.2241745407398994,0
977,4139-SUGLD,0.23069376939164632,0
978,4146-SVFUD,0.4667616936909317,0
979,4174-LPGTI,0.08016656370048801,0
980,4177-JPDFU,0.24934498801572164,0
981,4186-ZBUEW,0.06650122975139959,0
982,4188-PCPIG,0.013641941714069907,0
983,4189-NAKJS,0.08890940655705414,0
984,4190-MFLUW,0.21384527995573113,0
985,4193-ORFCL,0.43918753897472995,0
986,4194-FJARJ,0.034386610232391514,0
987,4195-NZGTA,0.5445829884884923,1
988,4198-VFOEA,0.1402621849903682,0
989,4201-JMNGR,0.5455437904801829,1
990,4208-UFFGW,0.3576141426841344,0
991,4223-BKEOR,0.058844331435020776,0
992,4223-WOZCM,0.31238112277425084,0
993,4226-KKDON,0.11910914828853658,0
994,4227-OJHAL,0.028391671251949652,0
995,4236-UJPWO,0.4782052658073105,0
996,4237-RLAQD,0.5283479588332836,1
997,4250-FDVOU,0.3698873882064835,0
998,4254-QPEDE,0.019167260472685778,0
999,4256-ZWTZI,0.3003716032492551,0
1000,4257-GAESD,0.4314791053280893,0
1001,4277-UDIEF,0.12194718601588624,0
1002,4280-DLSHD,0.175506003739202,0
1003,4282-ACRXS,0.35643757596486353,0
1004,4283-IVYCI,0.17425555115679722,0
1005,4291-HYEBC,0.13569501422147615,0
1006,4291-TPNFG,0.016602475791952637,0
1007,4293-ETKAP,0.04131551767011924,0
1008,4295-YURET,0.09373639300797965,0
1009,4304-XUMGI,0.06265273286291972,0
1010,4307-KWMXE,0.20082425893627534,0
1011,4310-KEDTB,0.36073413282933975,0
1012,4312-GVYNH,0.027535363271244336,0
1013,4316-XCSLJ,0.21722645959364825,0
1014,4317-VTEOA,0.6066319804815795,1
1015,4320-QMLLA,0.20383420195229437,0
1016,4322-RCYMT,0.033944256804665444,0
1017,4323-SADQS,0.4810798510508375,0
1018,4324-AHJKS,0.3105733949782876,0
1019,4324-BZCKL,0.18741481871701965,0
1020,4328-VUFWD,0.08543499778025414,0
1021,4334-HOWRP,0.021823300659685116,0
1022,4338-EYCER,0.212946589684837,0
1023,4342-HFXWS,0.029732991167177886,0
1024,4349-GFQHK,0.5921837993312365,1
1025,4351-QLCSU,0.59601286379973,1
1026,4353-HYOJD,0.1002850711088707,0
1027,4355-HBJHH,0.267743239406118,0
1028,4360-QRAVE,0.25935498622455255,0
1029,4361-JEIVL,0.5751293801072817,1
1030,4367-NHWMM,0.34138698431005976,0
1031,4369-NYSCF,0.04595312581736188,0
1032,4373-VVHQL,0.5735579712116313,1
1033,4381-MHQDC,0.014493135738338271,0
1034,4385-ZKVNW,0.10473281348238998,0
1035,4398-HSCJH,0.3339792751422969,0
1036,4404-HIBDJ,0.058839313445792324,0
1037,4415-WNGVR,0.10694777995767593,0
1038,4418-LZMSV,0.13287613540835339,0
1039,4422-QVIJA,0.11412673982689386,0
1040,4429-WYGFR,0.07983504314666724,0
1041,4430-UZIPO,0.6034225962203655,1
1042,4431-EDMIQ,0.14480120604999164,0
1043,4432-ADRLB,0.5648845340473007,1
1044,4439-YRNVD,0.16241214660984074,0
1045,4445-KWOKW,0.031158392859448686,0
1046,4450-YOOHP,0.23123413182129393,0
1047,4452-QIIEB,0.30600219223111724,0
1048,4456-RHSNB,0.10011886976095924,0
1049,4459-BBGHE,0.19300950344345708,0
1050,4468-KAZHE,0.1771215839408846,0
1051,4468-YDOVK,0.28093320620804246,0
1052,4472-LVYGI,0.17072794682024972,0
1053,4482-FTFFX,0.3070466586013033,0
1054,4484-CGXFK,0.5825093441209339,1
1055,4489-SNOJF,0.40239334899932655,0
1056,4495-LHSSK,0.18810506886878353,0
1057,4500-HKANN,0.056258623836483855,0
1058,4501-UYKBC,0.17138818870149952,0
1059,4501-VCPFK,0.19286276729394974,0
1060,4504-YOULA,0.11972362376223607,0
1061,4508-OEBEY,0.06049468864386475,0
1062,4510-PYUSH,0.1921160186969923,0
1063,4522-AKYLR,0.21286703447135158,0
1064,4522-XRWWI,0.05786003135341598,0
1065,4524-QCSSM,0.2963444206480028,0
1066,4526-RMTLL,0.114010553305644,0
1067,4537-DKTAL,0.483321658917653,0
1068,4544-RXFMG,0.17099676985956078,0
1069,4547-FZJWE,0.06797915917995302,0
1070,4549-ZDQYY,0.032131859571878925,0
1071,4560-WQAQW,0.023920394844824444,0
1072,4565-EVZMJ,0.02581690319484049,0
1073,4566-QVRRW,0.509394903992164,1
1074,4568-KNYWR,0.025543705633710424,0
1075,4570-QHXHL,0.5333777968185608,1
1076,4576-CSAJH,0.32041671908438546,0
1077,4578-PHJYZ,0.040187768192021654,0
1078,4580-TMHJU,0.4040538287304622,0
1079,4581-LNWUM,0.4968660190103326,0
1080,4592-IWTJI,0.4974837720836886,0
1081,4598-ZADCK,0.05301773959372106,0
1082,4608-LCIMN,0.1309138012505157,0
1083,4611-ANLQC,0.12769994045080962,0
1084,4615-PIVVU,0.036253698889348575,0
1085,4625-EWPTF,0.4067442464245961,0
1086,4626-OZDTJ,0.05865866390106044,0
1087,4628-CTTLA,0.5491465275849575,1
1088,4632-XJMEX,0.0784493134382256,0
1089,4636-OLWOE,0.05778768816881089,0
1090,4640-UHDOS,0.47498683540106257,0
1091,4644-PIZRT,0.08689463876591712,0
1092,4646-QZXTF,0.2463109693949328,0
1093,4647-XXZAM,0.26822809003212156,0
1094,4648-YPBTM,0.022952121371004098,0
1095,4654-GGUII,0.13336910834947738,0
1096,4654-ULTTN,0.053373337502227745,0
1097,4662-EKDPQ,0.3944976772390836,0
1098,4664-NJCMS,0.043308952177735664,0
1099,4667-QONEA,0.05866264552224859,0
1100,4671-LXRDQ,0.5306703905968898,1
1101,4671-VJLCL,0.03070913512505597,0
1102,4672-FOTSD,0.3373421247201857,0
1103,4674-HGNUA,0.013963220694142943,0
1104,4676-WLUHT,0.02436906019733262,0
1105,4678-DVQEO,0.5072929289667073,1
1106,4680-KUTAJ,0.26600285368314114,0
1107,4682-BLBUC,0.06282235501389624,0
1108,4690-LLKUA,0.5615438639855149,1
1109,4695-VADHF,0.3288311970042219,0
1110,4700-UBQMV,0.14598532030254713,0
1111,4701-AHWMW,0.15085159219631802,0
1112,4701-LKOZD,0.013375528085108222,0
1113,4701-MLJPN,0.2993872108472063,0
1114,4702-HDRKD,0.029053069119364755,0
1115,4706-DGAHW,0.525385575263902,1
1116,4710-NKCAW,0.22076154750568577,0
1117,4712-AUQZO,0.14993430088980003,0
1118,4717-GHADL,0.030970342076261943,0
1119,4718-DHSMV,0.3323964452749131,0
1120,4718-WXBGI,0.029778580619204544,0
1121,4723-BEGSG,0.0075347240132717175,0
1122,4726-DLWQN,0.11783379413364496,0
1123,4727-MCYZG,0.6383935711156759,1
1124,4729-XKASR,0.4198476448467855,0
1125,4730-AWNAU,0.037230068475976076,0
1126,4737-AQCPU,0.006799636186691804,0
1127,4737-HOBAX,0.02708529150577932,0
1128,4747-LCAQL,0.08472697873746224,0
1129,4749-VFKVB,0.637483133084783,1
1130,4751-ERMAN,0.033043085194883665,0
1131,4759-PXTAN,0.04868209695763506,0
1132,4765-OXPPD,0.3520009084271804,0
1133,4776-XSKYQ,0.19046173606964525,0
1134,4782-OSFXZ,0.024920401004831706,0
1135,4785-QRJHC,0.3723623268055426,0
1136,4795-WRNVT,0.09830366392606865,0
1137,4797-AXPXK,0.6798975150414619,1
1138,4801-JZAZL,0.29763758729888834,0
1139,4808-YNLEU,0.03179685763770876,0
1140,4815-GBTCD,0.47670252294903004,0
1141,4816-JBHOV,0.48404051204817283,0
1142,4819-HJPIW,0.1317666759298849,0
1143,4825-XJGDM,0.03326773703160449,0
1144,4826-DXMUP,0.1581938388494584,0
1145,4827-DPADN,0.010222790981108615,0
1146,4827-USJHP,0.14136497649096708,0
1147,4835-YSJMR,0.054249885238490274,0
1148,4837-PZTIC,0.022047608311778672,0
1149,4847-QNOKA,0.5398154200226337,1
1150,4849-PYRLQ,0.05628656003564332,0
1151,4854-SSLTN,0.15889572457924417,0
1152,4855-SNKMY,0.6545047005337697,1
1153,4859-ZSRDZ,0.017738663415413202,0
1154,4872-JCVCA,0.011330203689959257,0
1155,4872-VXRIL,0.02540505661415159,0
1156,4877-TSOFF,0.02911946554188327,0
1157,4881-JVQOD,0.2851424625027045,0
1158,4890-VMUAV,0.036225678777872784,0
1159,4891-NLUBA,0.008450524644654117,0
1160,4900-MSOMT,0.01566844380256064,0
1161,4903-CNOZC,0.06403579612369344,0
1162,4905-JEFDW,0.5863465345760936,1
1163,4906-ZHGPK,0.037371629719925366,0
1164,4915-BFSXL,0.020114633011060125,0
1165,4918-QLLIW,0.42941548150262526,0
1166,4922-CVPDX,0.08307138154262905,0
1167,4923-ADWXJ,0.10065552277999273,0
1168,4925-LMHOK,0.31919712064226535,0
1169,4926-UMJZD,0.11191983882997164,0
1170,4929-BSTRX,0.6506774577242851,1
1171,4929-ROART,0.18024382604384928,0
1172,4931-TRZWN,0.23090797177917127,0
1173,4939-KYYPY,0.1424358519148069,0
1174,4940-KHCWD,0.009589542566305101,0
1175,4942-VZZOM,0.0357771188726397,0
1176,4945-RVMTE,0.13740196922688713,0
1177,4950-BDEUX,0.19120105111485372,0
1178,4957-TIALW,0.028348445759656928,0
1179,4957-TREIR,0.22293349989198943,0
1180,4958-GZWIY,0.24610939057309808,0
1181,4959-JOSRX,0.4214717982250445,0
1182,4967-WPNCF,0.003419150432579008,0
1183,4973-MGTON,0.009246054236604928,0
1184,4973-RLZVI,0.0723754485242764,0
1185,4976-LNFVV,0.2732132895814528,0
1186,4981-FLTMF,0.07147115041717712,0
1187,4987-GQWPO,0.15035140608289055,0
1188,4992-LTJNE,0.011535277580897929,0
1189,4994-OBRSZ,0.04149319169934243,0
1190,4999-IEZLT,0.0413592535308628,0
1191,5003-XZWWO,0.020478845338728405,0
1192,5010-IPEAQ,0.01159763772343977,0
1193,5012-YSPJJ,0.12807861823550123,0
1194,5016-ETTFF,0.3453760463240927,0
1195,5018-LXQQG,0.09568534978190268,0
1196,5020-ZSTTY,0.08905228143771449,0
1197,5027-XWQHA,0.5666424224750627,1
1198,5032-USPKF,0.08666247732234494,0
1199,5046-NUHWD,0.29355561951571685,0
1200,5047-LHVLY,0.5868729847489145,1
1201,5049-MUBWG,0.06560844987902216,0
1202,5057-LCOUI,0.21912521745548352,0
1203,5061-PBXFW,0.1340049871366969,0
1204,5062-CJJKH,0.08349229453489251,0
1205,5067-WJEUN,0.018235536792083694,0
1206,5071-FBJFS,0.2945404896177317,0
1207,5073-RZGBK,0.02343247594124446,0
1208,5073-WXOYN,0.2893962335043713,0
1209,5077-DXTCG,0.6617888537782952,1
1210,5081-NWSUP,0.08132454344834164,0
1211,5084-OOVCJ,0.14076511737911182,0
1212,5087-SUURX,0.5399149610001054,1
1213,5092-STPKP,0.11846451662504524,0
1214,5095-ETBRJ,0.081244538184429,0
1215,5103-MHMHY,0.6344246144663962,1
1216,5110-CHOPY,0.07406892210154721,0
1217,5115-GZDEL,0.004966760522967596,0
1218,5117-ZSMHQ,0.0022966664266324123,0
